stop_id,stop_code,stop_name,stop_lat,stop_lon
992331,21140,"GAJ - pętla",51.0767824000,17.0505479400
992348,10008,"ŚWIDNICKA (Dom Europy)",51.1068121200,17.0334133800
992358,12603,"PILCZYCKA (Anima)",51.1351552600,16.9692437400
992369,21027,"Morwowa",51.0768883200,17.0506457900
992373,21103,"Borowska",51.0893095800,17.0338960000
992374,21104,"Borowska",51.0892957400,17.0341406700
992496,2,"Zajezdnia OŁBIN",51.1238394100,17.0410439100
992497,1,"Zajezdnia GAJ",51.0892658800,17.0296803600
992515,17513,"Rdestowa",51.1112747300,16.8880577400
992516,17512,"Rdestowa",51.1109372600,16.8907686000
992527,21131,"GAJ",51.0769005300,17.0419316500
992528,21132,"GAJ",51.0771565900,17.0397758700
992531,10531,"pl. Orląt Lwowskich",51.1076744900,17.0210016700
992535,25312,"Arabska",51.0511130000,17.0924260000
991202,31911004,"Kępa",51.2384501300,17.2097710000
991212,24720,"Kmieca",51.1052327000,17.1457403400
991215,26302,"Przystankowa",51.0715250900,17.0325755300
991232,11341,"Uniwersytet Ekonomiczny",51.0897680300,17.0267317900
991233,11372,"Uniwersytet Ekonomiczny",51.0900816400,17.0291803800
991239,12153,"Wrocławski Park Technologiczny",51.1050638300,16.9707481600
991247,29519,"Białych Goździków",51.1569269900,17.0993175900
991249,21151,"TARNOGAJ",51.0777923300,17.0646699500
991266,12537,"Szybowcowa",51.1293876900,16.9652179400
991268,11337,"Jastrzębia",51.0837239800,17.0100384700
991270,11317,"Sztabowa",51.0889321100,17.0146463700
991285,24320,"Moniuszki",51.1194907100,17.0827921400
991297,31920021,"Kątna",51.1326714700,17.2835237400
991305,20730,"Mosty Warszawskie",51.1283829400,17.0538428000
991306,12149,"Szkocka",51.1091444900,16.9685528800
991308,12533,"Gądowianka",51.1192349800,16.9710863900
991318,23146,"Bezpieczna",51.1413600100,17.0263762300
991319,23727,"Sołtysowicka",51.1424517300,17.0709130900
991327,12320,"Hala Orbita",51.1322068200,16.9897592300
991332,16706,"Marcepanowa",51.0623652800,16.9763931500
991335,31917009,"Wilczyce - Sosnowa",51.1316349100,17.1681809800
991337,18349,"Owczarska",51.1527587700,16.8635621500
991344,11232,"Uniwersytet Ekonomiczny",51.0891316000,17.0284641700
991346,11657,"Aleja Pracy",51.0917529900,16.9852588200
991356,23009,"Bałtycka",51.1370151400,17.0298151300
991362,16405,"Braterska",51.0676757400,16.9992089800
991366,20629,"Mosty Warszawskie",51.1283805300,17.0546427100
991368,20826,"Bujwida",51.1136337600,17.0674990400
991374,24204,"Chopina",51.1168782100,17.0819947300
991377,23008,"OSOBOWICKA (Cmentarz)",51.1350718200,17.0057431600
991383,12402,"DH Astra",51.1279632400,16.9762310900
991386,10652,"Dmowskiego",51.1162438800,17.0247238200
991396,20609,"DWORZEC NADODRZE",51.1242294000,17.0350092500
991398,21002,"DWORZEC AUTOBUSOWY",51.0974641500,17.0327766200
991408,11659,"FAT",51.0942408000,16.9803286000
991411,11607,"Fiołkowa",51.0921059300,16.9774910100
991414,11451,"Gajowicka",51.0879790300,17.0067096800
991419,10031,"GALERIA DOMINIKAŃSKA",51.1076112400,17.0396368400
991422,24012,"Gęsia",51.1318919400,17.0877611800
991431,18003,"Grabowa",51.1399247800,16.9209347400
991433,20808,"Grunwaldzka",51.1150209000,17.0677333000
991434,20807,"Grunwaldzka",51.1151340100,17.0667623800
991438,10024,"Hala Targowa",51.1126609400,17.0394104900
991503,18201,"LEŚNICA",51.1446523600,16.8717053200
991505,20822,"most Grunwaldzki",51.1102121600,17.0553848800
991514,11454,"Mielecka",51.0895192000,17.0006031400
991515,11453,"Mielecka",51.0896265800,17.0004196200
991517,10403,"Młodych Techników",51.1128750200,17.0119350800
991537,23006,"OSOBOWICKA (Cmentarz II)",51.1344896400,17.0112272400
991538,23005,"OSOBOWICKA (Cmentarz II)",51.1345775300,17.0112481700
991543,10243,"pl. Legionów",51.1048312500,17.0225798600
991557,25008,"Park Wschodni",51.0851935000,17.0720408200
991566,11401,"Pereca",51.1010779000,17.0074396800
991567,11402,"Pereca",51.1011168300,17.0079876300
991568,20853,"Piastowska",51.1162081500,17.0609070400
991570,20805,"Piastowska",51.1157841300,17.0601010800
991572,12409,"PILCZYCE",51.1360934100,16.9504506500
991577,12407,"Metalowców",51.1327735200,16.9574495900
991578,10452,"PL. JANA PAWŁA II",51.1121344400,17.0222294200
991586,20681,"PL. STASZICA",51.1227854200,17.0308200700
991587,20682,"PL. STASZICA",51.1228804600,17.0305477000
991599,21009,"Prudnicka",51.0892028400,17.0450511600
991600,21010,"Prudnicka",51.0900471900,17.0448159600
991602,20852,"Prusa",51.1194763700,17.0574045500
991609,20813,"Reja",51.1127861300,17.0555646400
991611,11206,"Rondo",51.0906902300,17.0171240100
991618,11035,"Sanocka",51.0932815900,17.0302326400
991619,11036,"Sanocka",51.0933931000,17.0304163200
991626,24414,"Spółdzielcza",51.1022056800,17.1023223300
991627,24413,"Spółdzielcza",51.1022059800,17.1018083900
991628,24207,"Stadion Olimpijski",51.1168749500,17.0898967300
991640,21021,"TARNOGAJ",51.0781333100,17.0636492200
991646,21018,"Transbud",51.0837238900,17.0596581100
991660,11233,"Wiśniowa",51.0843577600,17.0252801300
991661,11234,"Wiśniowa",51.0835196100,17.0246700500
991669,10407,"ZACHODNIA (Stacja kolejowa)",51.1166283300,17.0003626000
991679,10412,"Dolmed",51.1143586600,17.0026600700
991709,20802,"Ogród Botaniczny",51.1168194200,17.0502544400
991710,20801,"Ogród Botaniczny",51.1165953300,17.0520642200
991717,31913007,"Januszkowice - Wierzbowa",51.2240190400,17.2384600200
991718,31913008,"Januszkowice - Wierzbowa",51.2238700800,17.2382264500
991751,20816,"PL. GRUNWALDZKI",51.1111569000,17.0614648300
991759,12905,"KUŹNIKI",51.1238970000,16.9508620000
991767,20634,"Nowowiejska",51.1239173100,17.0441528000
991773,23024,"Kamieńskiego",51.1395513400,17.0315652400
991774,23023,"Kamieńskiego",51.1395550400,17.0317598400
991779,18363,"Krępicka",51.1505124500,16.8552577400
991688,10104,"Rynek",51.1119722800,17.0272170900
991701,24728,"Volvo - brama II",51.1181140000,17.1116630000
991703,31453018,"Bąków",51.2119353200,17.1594618000
991707,20901,"Ogród Botaniczny",51.1165012400,17.0520234600
991731,32619201,"Bukowina",51.2107663100,17.1401239400
991762,25514,"Zalewowa",51.0908089200,17.1345731600
991778,18361,"Krępicka",51.1513831800,16.8561835800
991780,18303,"Zajazdowa",51.1480948200,16.8653655100
991783,11319,"Gwiaździsta",51.0995503700,17.0262885600
991791,17311,"MIŃSKA (Rondo Rotm. Pileckiego)",51.1053093900,16.9489282600
991815,23723,"Bagatela",51.1527626500,17.0693892200
991878,26113,"Tunelowa",51.0648777300,17.0654839500
991883,25318,"Park Brochowski",51.0632764400,17.0748639300
991897,24002,"KROMERA",51.1317605400,17.0651457600
991900,124202,"Kochanowskiego",51.1150180000,17.0733340000
991902,24202,"Kochanowskiego",51.1151185900,17.0734512800
991910,18375,"Hartmana",51.1599490000,16.8771594500
991945,29532,"OSIEDLE SOBIESKIEGO",51.1590262600,17.1324327000
991951,11741,"Aleja Wędrowców",51.0879861000,16.9918824300
991958,12531,"PILCZYCE",51.1366514300,16.9480223700
991962,17132,"Wiejska",51.0770027600,16.9641515900
991963,17104,"Wiejska",51.0776360200,16.9639160200
991971,25518,"Opatowicka nr 127",51.0921835800,17.1329421700
991979,31910004,"Bukowina",51.2105786100,17.1401120700
991983,21135,"BARDZKA (Cmentarz)",51.0723032800,17.0529123200
991997,111404,"Stalowa",51.0996600000,17.0015920000
991998,11504,"Stalowa",51.0989626000,17.0013333500
992013,29321,"Szewczenki",51.1417840800,17.1254692100
992018,23167,"Gąsiorowskiego",51.1438549600,17.0397542800
992024,18535,"Suwalska",51.1522513600,16.9268182400
992038,26305,"Parafialna",51.0618126800,17.0322664300
992039,26333,"Parafialna",51.0622635700,17.0312163100
992040,98360,"Las Mokrzański",51.1759061700,16.8335489400
992041,20623,"Na Szańcach",51.1189024500,17.0420412600
992077,31908004,"Bierzyce - wieś",51.2383927100,17.1845802400
992115,31922006,"Kiełczówek",51.1194486800,17.1789982800
992116,120623,"Na Szańcach",51.1188242300,17.0420423700
992175,23543,"Poświęcka",51.1565148000,17.0340930700
992176,23542,"Poświęcka",51.1560295900,17.0337226900
992235,23709,"Przybyszewskiego",51.1401167300,17.0629669600
992263,26345,"ROD Storczyk",51.0477536300,17.0159136000
992267,11331,"EPI",51.0978894400,17.0295311300
992274,29504,"Wallenroda",51.1549666500,17.1191277600
992289,21178,"ROD Bajki",51.0834244500,17.0340740400
992536,25011,"Głubczycka",51.0801595500,17.0800100100
992537,25012,"Głubczycka",51.0802115500,17.0801075500
992544,12002,"Wrocławski Park Przemysłowy",51.1125054600,16.9934106100
992549,21022,"TARNOGAJ",51.0785056000,17.0639519700
992550,18202,"LEŚNICA",51.1446593000,16.8724220600
992579,12544,"Bystrzycka",51.1240088700,16.9590017800
992714,18383,"LEŚNICA",51.1449008600,16.8716535000
992721,10505,"pl. Strzegomski (Muzeum Współczesne)",51.1132386800,17.0078862500
992723,10526,"pl. Strzegomski (Muzeum Współczesne)",51.1142438800,17.0063843300
992733,11378,"Pułtuska",51.0745575000,17.0164437100
992744,25134,"KSIĘŻE WIELKIE",51.0698331700,17.0975348800
992777,17517,"Graniczna (Strachowicka)",51.1110179300,16.8982274700
992785,23202,"most Milenijny",51.1359163400,16.9984428200
992786,23201,"most Milenijny",51.1360049100,16.9983194200
992793,12151,"MUCHOBÓR MAŁY (Stacja kolejowa)",51.1125786600,16.9706042000
992794,21157,"Nyska",51.0828854900,17.0549052400
992817,10233,"Arkady (Capitol)",51.1016523800,17.0292595400
992818,10234,"Arkady (Capitol)",51.1009390900,17.0289667400
992819,10270,"Arkady (Capitol)",51.1013912100,17.0286990600
992820,10269,"Arkady (Capitol)",51.1012407300,17.0297595300
992822,10026,"pl. Nowy Targ",51.1104065200,17.0390255800
992828,29104,"Psie Pole",51.1458317400,17.1114350500
992839,90336004,"Pisarzowice - Szkolna",51.2099469000,16.8514230000
992858,21171,"Orzechowa",51.0829566500,17.0418044700
992867,20920,"PL. GRUNWALDZKI",51.1119811200,17.0640336100
992869,17726,"Szkoła Żerniki",51.1211917700,16.9268594700
992870,23309,"RĘDZIN",51.1661503100,16.9667358800
992877,11320,"EPI",51.0981253800,17.0317100400
992880,24509,"BARTOSZOWICE",51.1025481000,17.1160670600
992881,24140,"KROMERA",51.1320326100,17.0655881200
992882,20313,"pl. Wróblewskiego",51.1060485300,17.0463805200
992927,31920010,"Kiełczów - Zgodna",51.1376220700,17.1869286600
992947,16723,"Kościelna",51.0628624200,16.9834090000
992955,25307,"Chińska",51.0608851300,17.0817574600
992958,10221,"Wzgórze Partyzantów",51.1042801600,17.0374018900
992959,10222,"Wzgórze Partyzantów",51.1036847000,17.0372823900
992968,11613,"GRABISZYŃSKA (Cmentarz II)",51.0876603500,16.9754436600
992969,11612,"GRABISZYŃSKA (Cmentarz II)",51.0876374600,16.9755232100
993016,23517,"Rzemieślnicza",51.1714458000,17.0047036000
993017,31480003,"Stępin",51.2084830100,17.2808881800
993019,25121,"Sosnowiecka",51.0704598600,17.0915432900
993020,25122,"Sosnowiecka",51.0706587600,17.0915459200
991807,20619,"DWORZEC NADODRZE",51.1243152200,17.0339979800
991808,20620,"DWORZEC NADODRZE",51.1243923100,17.0340215600
991819,24102,"KROMERA",51.1316473700,17.0626302400
991876,26327,"Ożynowa",51.0643969800,17.0094561800
991877,26328,"Ożynowa",51.0649495100,17.0099101300
991892,24111,"KROMERA",51.1317652000,17.0652074000
991934,61955006,"Komorowice",51.0155428400,17.0009356300
991967,17102,"Solskiego",51.0817903600,16.9686697900
992028,20906,"pl. Bema",51.1175134300,17.0410420900
992032,20658,"pl. Bema",51.1173948800,17.0409097100
992054,21029,"Świeradowska",51.0771518800,17.0462618300
992117,24138,"Kowalska I",51.1265525800,17.1153793300
992122,21024,"Krynicka",51.0795393400,17.0507425100
992172,23155,"Obornicka (Obwodnica)",51.1579494300,17.0099928900
992173,23154,"Obornicka (Obwodnica)",51.1570525300,17.0106856000
992177,89535,"Pawłowice",51.1654326600,17.1065903300
992178,89537,"Starodębowa",51.1673829400,17.1059324800
992252,31920015,"Brzezia Łąka - cmentarz",51.1227209200,17.2391994100
992253,31920016,"Brzezia Łąka - cmentarz",51.1225665700,17.2389121900
992259,12112,"Rogowska",51.1103765500,16.9559448100
992268,11333,"Komandorska",51.0921600900,17.0245164000
992269,11334,"Komandorska",51.0923578400,17.0233312900
992270,125004,"KRAKOWSKA (Centrum handlowe)",51.0900344800,17.0648326800
992280,31917002,"Wilczyce",51.1330209100,17.1428825800
992291,21179,"ROD Bajki",51.0830188600,17.0360095600
992294,11203,"Wielka",51.0941514200,17.0210274000
992300,26111,"ROD Zgoda",51.0660581400,17.0599531500
992301,26112,"ROD Zgoda",51.0662839500,17.0592868000
992305,29503,"Wallenroda",51.1561601200,17.1204658300
992342,16705,"WAŁBRZYSKA",51.0648963600,16.9761323900
992355,12601,"Kolista",51.1330014600,16.9728653000
992359,12606,"Modra",51.1366740600,16.9666521900
992371,21142,"Borowska",51.0880667700,17.0364739000
992372,21141,"Borowska",51.0879368200,17.0360526600
992489,20932,"Katedra",51.1133059000,17.0498472300
992505,29119,"PSIE POLE (Stacja kolejowa)",51.1505801000,17.1205503400
992538,25320,"Ziemniaczana",51.0540500400,17.0923042200
992539,25319,"Ziemniaczana",51.0537185600,17.0926170300
992540,21030,"GAJ",51.0771603100,17.0399816000
992542,24016,"KOWALE",51.1284171500,17.1021457800
992543,11242,"PARK POŁUDNIOWY",51.0726710900,17.0144784300
992554,12712,"Kolista",51.1332341200,16.9740393900
992555,21036,"Uniwersytet Ekonomiczny",51.0894017200,17.0291905300
991452,16407,"Sąsiedzka",51.0666007900,16.9936008400
991453,20626,"Jedności Narodowej",51.1215486000,17.0434567500
991455,18012,"Jeleniogórska",51.1451916100,16.8784282200
991465,23015,"Kamieńskiego",51.1409766200,17.0322222300
991467,24206,"Karłowicza",51.1170462900,17.0864598500
991469,25010,"Karwińska",51.0820457700,17.0769832000
991474,23018,"Kępińska",51.1442050600,17.0310752200
991477,24008,"Kętrzyńska",51.1309653600,17.0740608700
991484,16410,"KLECINA",51.0656686300,16.9873501300
991494,24015,"KOWALE",51.1278141900,17.1021921400
991496,11215,"KRZYKI",51.0747356600,17.0070886800
991498,25014,"KSIĘŻE MAŁE",51.0772781900,17.0840056000
991502,12205,"Kwiska",51.1254882000,16.9832065900
991507,23001,"most Osobowicki",51.1331638900,17.0263515200
991511,12203,"Małopanewska",51.1238940800,16.9874667700
991527,20628,"Nowowiejska",51.1242391400,17.0448911000
991532,11652,"Ojca Beyzyma",51.0904155400,16.9924411100
991535,11213,"Orla",51.0801037600,17.0080294800
991542,10244,"pl. Legionów",51.1043557400,17.0216153800
991544,10272,"pl. Legionów",51.1048549800,17.0217281600
991550,10274,"pl. Orląt Lwowskich",51.1072991300,17.0214432900
991552,10256,"pl. Orląt Lwowskich",51.1075072300,17.0222719100
991556,25007,"Park Wschodni",51.0848858600,17.0721940500
991558,12403,"Park Zachodni",51.1293255700,16.9721211200
991564,10232,"Renoma",51.1037495200,17.0306378200
991565,10250,"Renoma",51.1042904300,17.0299979500
991569,20806,"Piastowska",51.1158164800,17.0614917600
991571,20854,"Piastowska",51.1153658200,17.0608780600
991573,12410,"PILCZYCE",51.1359476600,16.9505394900
991575,24412,"Piramowicza",51.1031807600,17.0963274400
991579,10451,"PL. JANA PAWŁA II",51.1122244400,17.0225310600
991580,10402,"PL. JANA PAWŁA II",51.1118939500,17.0206968500
991601,20851,"Prusa",51.1198444200,17.0563684700
991603,16404,"Przyjaźni",51.0685021100,17.0035471700
991606,20265,"Pułaskiego",51.0982992200,17.0429557600
991616,10004,"Rynek",51.1097681800,17.0267142700
991622,20683,"Słowiańska",51.1234541000,17.0404781200
991629,24208,"Stadion Olimpijski",51.1170499000,17.0900227400
991630,11404,"Stalowa",51.0996657800,17.0016518700
991636,10001,"Świdnicka",51.1074499400,17.0319522300
991643,24407,"Tramwajowa",51.1043278700,17.0842120400
991664,18010,"Wschowska",51.1447810300,16.8817250400
991667,20669,"Wyszyńskiego",51.1223239400,17.0518703600
991671,18008,"Złotnicka",51.1437594200,16.8899994500
993026,31920011,"Śliwice",51.1289559200,17.2140701300
993027,31920012,"Śliwice",51.1291986500,17.2132224700
993037,31910001,"Pasikurowice - n/ż",51.2159089100,17.1173187300
993044,29552,"Przebiśniegowa",51.1725207300,17.1133433600
993045,29553,"Przebiśniegowa",51.1729953000,17.1135440100
993070,23313,"Witkowska",51.1476971300,16.9885244600
993075,90000002,"Brzezina - Kościół",51.2023321000,16.8327646000
993099,10016,"Zamkowa",51.1078851200,17.0297110100
993107,21160,"PETRUSEWICZA",51.0916715900,17.0326754000
993123,23522,"POŚWIĘTNE",51.1506673500,17.0289560400
993124,23521,"POŚWIĘTNE",51.1513201700,17.0293392900
993125,23022,"POŚWIĘTNE",51.1502082200,17.0287050100
993126,23021,"POŚWIĘTNE",51.1502881500,17.0287073600
993129,23515,"ŚWINIARY",51.1966424300,16.9751508700
993130,18525,"RĘDZIŃSKA",51.1573876700,16.9488763700
993132,21152,"TARNOGAJ",51.0785975300,17.0639382600
993133,21154,"TARNOGAJ",51.0786694800,17.0643093200
993136,18714,"PRACZE ODRZAŃSKIE",51.1747050400,16.9066019500
993183,11734,"OPORÓW",51.0841500000,16.9718980000
993207,21370006,"Psary - Parkowa",51.1825776200,17.0401928000
993208,21370007,"Psary - Parkowa",51.1829179400,17.0396429700
993222,18147,"Małopolska (Ośrodek dla niewidomych)",51.1378757500,16.8977163500
993226,25517,"Opatowicka nr 59",51.0950859000,17.1159210000
993235,17300,"Muchobór Wielki (Roślinna)",51.1017633000,16.9440311900
993339,50000042,"IWINY - pętla",51.0423100000,17.0722760000
993379,23725,"KOSZAROWA (Uniwersytet)",51.1404951600,17.0684798900
993386,17722,"Jarnołtowska (Samotworska)",51.1200838600,16.8502475600
993416,12538,"Bulwar Dedala",51.1273515200,16.9639283500
993421,29129,"Psie Pole (Rondo Lotników Polskich)",51.1478056800,17.1149333000
993422,29135,"Psie Pole (Rondo Lotników Polskich)",51.1465900000,17.1153640000
993440,23528,"Rondo Obrońców Grodna",51.1647578600,17.0276791400
993441,23527,"Rondo Obrońców Grodna",51.1648396200,17.0281034400
993454,11524,"Krucza (Mielecka)",51.0932560600,17.0024924700
993456,11602,"Bzowa (Centrum Zajezdnia)",51.0976059400,16.9926512100
993460,24146,"Kromera (Czajkowskiego)",51.1355758100,17.0690750500
993470,90336011,"Wilkszyn - Miłoszyn",51.1827212000,16.8725008000
993471,90336012,"Wilkszyn - Miłoszyn",51.1843236000,16.8710786000
993487,11547,"Rymarska",51.0793232000,16.9912579800
993488,11548,"Rymarska",51.0795436600,16.9928431800
993512,20362,"DWORZEC GŁÓWNY",51.0991877800,17.0343344100
993521,10223,"DWORZEC GŁÓWNY",51.1007290600,17.0360707800
992295,11204,"Wielka",51.0936515200,17.0206349900
992299,16718,"ROD Bielany",51.0553851700,16.9776400000
992303,29529,"ROD Źródło Zdrowia",51.1511971500,17.1077045100
992307,26116,"ROD Mieczyk",51.0641251200,17.0692762000
992317,31909004,"Tokary - osiedle",51.2307025900,17.1347456300
992329,21139,"GAJ - pętla",51.0771230900,17.0495971700
992341,16717,"WAŁBRZYSKA",51.0632300400,16.9767633900
992356,12602,"Kolista",51.1329353800,16.9727068400
992361,12611,"Górnicza",51.1401983600,16.9594507900
992375,29116,"PSIE POLE (Stacja kolejowa)",51.1495443400,17.1189480200
992475,17723,"JARNOŁTÓW",51.1214176400,16.8439344000
992479,12717,"KOZANÓW",51.1378201300,16.9679529700
992484,10527,"LITOMSKA (ZUS)",51.1199086500,17.0101373900
992488,29133,"Poleska",51.1460447200,17.1282584700
992490,12129,"Kołobrzeska",51.1219857100,16.9475415100
992492,17725,"Szkoła Żerniki",51.1214013500,16.9250679900
992493,4,"Zajezdnia BOREK",51.0786247200,17.0069904300
992594,24103,"Grudziądzka",51.1379492700,17.0750620300
992618,12607,"Kozanowska",51.1390591400,16.9654023200
992638,20330,"Komuny Paryskiej",51.1023005900,17.0466553900
992639,20328,"Kościuszki",51.1002515500,17.0454552200
992709,110424,"Poznańska",51.1216990000,17.0125240000
992725,17302,"Tyrmanda",51.1034824600,16.9462505100
992735,11239,"Pułtuska",51.0743019600,17.0159050400
992738,23316,"Góra Kapliczna",51.1515126800,16.9929223200
992746,24717,"Wojnów",51.0973272500,17.1634351900
992771,29121,"Psie Pole (Gorlicka)",51.1458387600,17.1137168100
992782,29925,"Kiełczowska (Cmentarz)",51.1446824900,17.1508504600
992784,23110,"most Milenijny",51.1366686500,17.0004071000
992792,23169,"Kamieńskiego (Szpital)",51.1491041800,17.0432048100
992796,29554,"PAWŁOWICE (Widawska)",51.1734159700,17.1164216700
992798,17730,"Żernicka (Stacja kolejowa)",51.1269802100,16.9138502600
992815,10365,"Arkady (Capitol)",51.1020902000,17.0294678100
992832,17735,"Żernicka",51.1257694600,16.9117077800
992838,90336003,"Pisarzowice - Szkolna",51.2097013000,16.8511683000
992848,17126,"Jordanowska",51.0796664900,16.9574772400
992855,11707,"FAT",51.0951428800,16.9794631200
992861,11711,"FAT",51.0945698500,16.9778035600
992868,20729,"Mosty Warszawskie",51.1286346300,17.0560976100
992883,120625,"Jedności Narodowej",51.1216700300,17.0437164400
992893,12609,"KOZANÓW (Dokerska)",51.1412835600,16.9640954100
992899,29538,"Pawłowicka",51.1681683300,17.1125124900
992905,25316,"Chińska",51.0604299400,17.0832314300
991674,24404,"ZOO",51.1055608100,17.0778982000
991680,20616,"DWORZEC NADODRZE",51.1248409100,17.0348163400
991689,25013,"KSIĘŻE MAŁE",51.0776421800,17.0834818600
991702,31453019,"Bąków",51.2117570200,17.1594742400
991715,16715,"Słoneczna",51.0588267100,16.9737796700
991719,11731,"GRABISZYŃSKA (Cmentarz II)",51.0881142100,16.9756586800
991750,20855,"PL. GRUNWALDZKI",51.1111410600,17.0611933000
991753,120822,"most Grunwaldzki",51.1101360600,17.0550925200
991754,18731,"Małomicka",51.1666983700,16.8875611400
991757,18204,"LEŚNICA",51.1446892600,16.8723451000
991766,21137,"Morwowa",51.0765463900,17.0531701700
991776,18364,"Mokrzańska",51.1492093400,16.8546678400
991777,18362,"Krępicka",51.1512331000,16.8563744500
991781,18304,"Zajazdowa",51.1478387100,16.8656115900
991800,23102,"most Osobowicki",51.1330231600,17.0261839300
991818,25314,"BIEŃKOWICE",51.0477088500,17.0910195600
991820,29505,"Przedwiośnie (Stacja kolejowa)",51.1604270700,17.1224171100
991865,17312,"MIŃSKA (Rondo Rotm. Pileckiego)",51.1060820400,16.9501998000
991869,20610,"DWORZEC NADODRZE",51.1243144200,17.0350332100
991871,120610,"DWORZEC NADODRZE",51.1243388500,17.0351198500
991879,26114,"Tunelowa",51.0651283100,17.0646960900
991882,25317,"Park Brochowski",51.0627158000,17.0758671600
991901,124201,"Kochanowskiego",51.1151273100,17.0737479000
991903,24201,"Kochanowskiego",51.1150627500,17.0736171000
991933,61955005,"Komorowice",51.0152184000,17.0006191900
991946,29530,"OSIEDLE SOBIESKIEGO",51.1592538700,17.1327617400
991952,11742,"Aleja Wędrowców",51.0886740900,16.9923010800
991964,17113,"Adamieckiego",51.0732833300,16.9636527200
991970,25519,"Opatowicka nr 127",51.0919275700,17.1330333800
991981,12302,"Niedźwiedzia",51.1211590400,16.9934766400
991982,21136,"BARDZKA (Cmentarz)",51.0723133800,17.0532241100
991984,120825,"Bujwida",51.1133642500,17.0667942100
992019,23168,"Gąsiorowskiego",51.1438590000,17.0394990000
992023,18534,"Suwalska",51.1517722600,16.9271541000
992029,120621,"pl. Bema",51.1175088800,17.0421978100
992034,20622,"pl. Bema",51.1166631500,17.0417125500
992036,26303,"Wojszyce",51.0653971400,17.0322254200
992037,26306,"Parafialna",51.0631572800,17.0322484500
992049,121026,"Morwowa",51.0772523100,17.0517072200
992052,21026,"Morwowa",51.0772526500,17.0517399700
992055,21028,"Świeradowska",51.0770472100,17.0462380800
992076,31908003,"Bierzyce - wieś",51.2384036200,17.1848725000
993544,23561,"Waniliowa",51.1782875800,16.9995882600
993555,21162,"Armii Krajowej (Bogedaina)",51.0853469400,17.0652888100
993573,20352,"DWORZEC AUTOBUSOWY",51.0970423100,17.0372646600
993585,31909010,"Łozina - Nowego Osiedla II",51.2332024700,17.1650437800
993586,31909008,"Łozina - Nowego Osiedla I",51.2334363000,17.1719646600
993587,31909009,"Łozina - Nowego Osiedla II",51.2332079900,17.1635124600
993596,30098010,"Mirków - Jagiellońska",51.1681290800,17.1645747900
993597,30098013,"Mirków - Jagiellońska",51.1675321700,17.1643626000
993600,31341010,"Szczodre - pętla",51.1944852600,17.1827382100
993601,31341011,"Szczodre - pętla",51.1945124200,17.1828914400
993603,30368003,"Długołęka - Kasztanowa",51.1776930900,17.1880799200
993604,30368004,"Długołęka - Kasztanowa",51.1772434400,17.1874231200
993618,31918008,"Kamień - skrzy.",51.1668643000,17.2193349700
993619,31918007,"Kamień - skrzy.",51.1670032400,17.2192665200
993621,31919002,"Piecowice",51.1445072900,17.2174770300
993634,31913010,"Januszkowice - Wrocławska",51.2211867900,17.2384442100
993641,31920008,"Kiełczów - pętla/Wrocławska",51.1394209800,17.1800344300
993645,31371007,"Siedlec - Wrocławska/szkoła",51.2302522500,17.1148444300
993662,31341004,"Łosice - plac zabaw",51.2166976000,17.2038977500
993668,31910003,"Bukowina - skrzy.",51.2048768500,17.1532228500
993678,31918003,"Długołęka - Nowy Urząd",51.1736239300,17.2024367800
993684,31920017,"Brzezia Łąka - Wrocławska",51.1234713600,17.2456659100
993685,31920018,"Brzezia Łąka - Wrocławska",51.1233520500,17.2456382500
993710,31453014,"Łozina - Milicka/poczta",51.2333505600,17.1776437000
993723,31453008,"Kępa - skrzy.",51.2412206500,17.1956563800
993734,31371009,"Pasikurowice - Wrocławska (na wys. nr 14)",51.2154030100,17.991110910300
993735,31371010,"Pasikurowice - Wrocławska (na wys. nr 14)",51.2150184100,17.991106155900
993746,31913006,"Januszkowice - skrzy. Kępa",51.2327202700,17.2365359100
993747,31913005,"Januszkowice - skrzy. Kępa",51.2327788400,17.2367243100
993770,23512,"Perzowa",51.1767501800,16.9914169300
993792,23562,"Waniliowa",51.1783784000,16.9995805900
993794,26110,"Kajdasza",51.0542248500,17.0579877300
993795,26109,"Kajdasza",51.0528330000,17.0578633300
993809,26309,"Grota-Roweckiego",51.0506420100,17.0304024400
993810,24314,"8 Maja",51.1135437000,17.0910980000
993811,23502,"Ćwiczebna",51.1584095200,17.0089604300
993816,18720,"Stabłowicka",51.1703400000,16.9016280000
993818,23181,"KARŁOWICE",51.1343026500,17.0372263100
993821,23011,"KARŁOWICE",51.1342531700,17.0371479900
993823,17110,"Awicenny",51.0883341100,16.9523855800
992665,726952,"Wysoka",51.0460820200,17.0129740100
992666,726951,"Wysoka",51.0462580000,17.0125070000
992695,29320,"Inflancka",51.1423583500,17.1304153200
992696,29319,"Inflancka",51.1423978500,17.1297809700
992726,10405,"pl. Strzegomski (Muzeum Współczesne)",51.1131478100,17.0069625800
992727,10406,"pl. Strzegomski (Muzeum Współczesne)",51.1129278900,17.0077196800
992739,716718,"AUCHAN",51.0520648000,16.9740535400
992742,10052,"Park Staromiejski",51.1049990100,17.0371063000
992747,425900,"WOJNÓW (pętla)",51.0959014800,17.1659679400
992748,24136,"Olsztyńska",51.1393859700,17.0951032000
992772,20925,"PL. GRUNWALDZKI",51.1127135300,17.0650486000
