route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_9,998,8_x_11271878,"SĘPOLNO",0,99827151,19,990141,99827151
test_9,998,8_x_11271884,"SĘPOLNO",0,99827151,20,990141,99827151
test_10,993,3_x_11261499,"LEŚNICA",1,99824148,12,99093,99824148
test_10,993,3_x_11261519,"LEŚNICA",1,99824148,13,99093,99824148
test_10,993,3_x_11261538,"LEŚNICA",1,99824149,14,99092,99824149
test_10,993,3_x_11261557,"LEŚNICA",1,99824149,15,99092,99824149
test_10,993,3_x_11261576,"LEŚNICA",1,99824149,16,99092,99824149
test_10,993,3_x_11261107,"Zajezdnia GAJ",0,99826801,1,99092,99826801
test_10,993,3_x_11261593,"Zajezdnia GAJ",0,99826801,16,99092,99826801
test_10,993,3_x_11261612,"Zajezdnia GAJ",0,99826801,17,99092,99826801
test_10,993,3_x_11261106,"LEŚNICA",1,99827118,1,99092,99827118
test_10,993,3_x_11261426,"LEŚNICA",1,99827118,1,99092,99827118
test_10,993,3_x_11261430,"LEŚNICA",1,99827118,1,99092,99827118
test_10,993,3_x_11261434,"LEŚNICA",1,99827118,1,99092,99827118
test_10,993,3_x_11261444,"LEŚNICA",1,99827118,3,99096,99827118
test_10,993,3_x_11261448,"LEŚNICA",1,99827118,3,99096,99827118
test_10,993,3_x_11261452,"LEŚNICA",1,99827118,3,99096,99827118
test_10,993,3_x_11261456,"LEŚNICA",1,99827118,3,99096,99827118
test_10,993,3_x_11261463,"LEŚNICA",1,99827118,5,990137,99827118
test_10,993,3_x_11261467,"LEŚNICA",1,99827118,5,990137,99827118
test_10,993,3_x_11261471,"LEŚNICA",1,99827118,5,990137,99827118
test_10,993,3_x_11261475,"LEŚNICA",1,99827118,5,990137,99827118
test_10,993,3_x_11261483,"LEŚNICA",1,99827118,10,990137,99827118
test_10,993,3_x_11261487,"LEŚNICA",1,99827118,10,990137,99827118
test_10,993,3_x_11261491,"LEŚNICA",1,99827118,10,990137,99827118
test_10,993,3_x_11261495,"LEŚNICA",1,99827118,10,990137,99827118
test_10,993,3_x_11261503,"LEŚNICA",1,99827118,12,99093,99827118
test_10,993,3_x_11261507,"LEŚNICA",1,99827118,12,99093,99827118
test_10,993,3_x_11261511,"LEŚNICA",1,99827118,12,99093,99827118
test_10,993,3_x_11261515,"LEŚNICA",1,99827118,12,99093,99827118
test_10,993,3_x_11261523,"LEŚNICA",1,99827118,13,99093,99827118
test_10,993,3_x_11261527,"LEŚNICA",1,99827118,13,99093,99827118
test_10,993,3_x_11261531,"LEŚNICA",1,99827118,13,99093,99827118
test_10,993,3_x_11261535,"LEŚNICA",1,99827118,13,99093,99827118
test_10,993,3_x_11261542,"LEŚNICA",1,99827118,14,99092,99827118
test_10,993,3_x_11261546,"LEŚNICA",1,99827118,14,99092,99827118
test_10,993,3_x_11261550,"LEŚNICA",1,99827118,14,99092,99827118
test_10,993,3_x_11261554,"LEŚNICA",1,99827118,14,99092,99827118
test_10,993,3_x_11261561,"LEŚNICA",1,99827118,15,99092,99827118
test_10,993,3_x_11261565,"LEŚNICA",1,99827118,15,99092,99827118
test_10,993,3_x_11261569,"LEŚNICA",1,99827118,15,99092,99827118
test_10,993,3_x_11261573,"LEŚNICA",1,99827118,15,99092,99827118
test_10,993,3_x_11261580,"LEŚNICA",1,99827118,16,99092,99827118
test_10,993,3_x_11261584,"LEŚNICA",1,99827118,16,99092,99827118
test_10,993,3_x_11261588,"LEŚNICA",1,99827118,16,99092,99827118
test_10,993,3_x_11261592,"LEŚNICA",1,99827118,16,99092,99827118
test_10,993,3_x_11261595,"LEŚNICA",1,99827118,17,99092,99827118
test_10,993,3_x_11261599,"LEŚNICA",1,99827118,17,99092,99827118
test_10,993,3_x_11261603,"LEŚNICA",1,99827118,17,99092,99827118
test_10,993,3_x_11261607,"LEŚNICA",1,99827118,17,99092,99827118
test_10,993,3_x_11261611,"LEŚNICA",1,99827118,17,99092,99827118
test_10,993,3_x_11261614,"LEŚNICA",1,99827118,18,99092,99827118
test_10,993,3_x_11261618,"LEŚNICA",1,99827118,18,99092,99827118
test_10,993,3_x_11261622,"LEŚNICA",1,99827118,18,99092,99827118
test_10,993,3_x_11261626,"LEŚNICA",1,99827118,18,99092,99827118
test_10,993,3_x_11261634,"LEŚNICA",1,99827118,42,990137,99827118
test_10,993,3_x_11261638,"LEŚNICA",1,99827118,42,990137,99827118
test_10,993,3_x_11261642,"LEŚNICA",1,99827118,42,990137,99827118
test_10,993,3_x_11261646,"LEŚNICA",1,99827118,42,990137,99827118
test_10,993,3_x_11261652,"LEŚNICA",1,99827118,57,990137,99827118
test_10,993,3_x_11261656,"LEŚNICA",1,99827118,57,990137,99827118
test_10,993,3_x_11261660,"LEŚNICA",1,99827118,57,990137,99827118
test_10,993,3_x_11261664,"LEŚNICA",1,99827118,57,990137,99827118
test_10,993,3_x_11261935,"LEŚNICA",1,99827118,8,990137,99827118
test_10,993,3_x_11261427,"BISKUPIN",0,99827119,1,99092,99827119
test_10,993,3_x_11261431,"BISKUPIN",0,99827119,1,99092,99827119
test_10,993,3_x_11261445,"BISKUPIN",0,99827119,3,99096,99827119
test_10,993,3_x_11261449,"BISKUPIN",0,99827119,3,99096,99827119
test_10,993,3_x_11261453,"BISKUPIN",0,99827119,3,99096,99827119
test_10,993,3_x_11261457,"BISKUPIN",0,99827119,3,99096,99827119
test_10,993,3_x_11261464,"BISKUPIN",0,99827119,5,990137,99827119
test_10,993,3_x_11261468,"BISKUPIN",0,99827119,5,990137,99827119
test_10,993,3_x_11261472,"BISKUPIN",0,99827119,5,990137,99827119
test_10,993,3_x_11261476,"BISKUPIN",0,99827119,5,990137,99827119
test_10,993,3_x_11261484,"BISKUPIN",0,99827119,10,990137,99827119
test_10,993,3_x_11261488,"BISKUPIN",0,99827119,10,990137,99827119
test_10,993,3_x_11261492,"BISKUPIN",0,99827119,10,990137,99827119
test_10,993,3_x_11261496,"BISKUPIN",0,99827119,10,990137,99827119
test_10,993,3_x_11261500,"BISKUPIN",0,99827119,12,99093,99827119
test_10,993,3_x_11261504,"BISKUPIN",0,99827119,12,99093,99827119
test_10,993,3_x_11261508,"BISKUPIN",0,99827119,12,99093,99827119
test_10,993,3_x_11261512,"BISKUPIN",0,99827119,12,99093,99827119
test_10,993,3_x_11261516,"BISKUPIN",0,99827119,12,99093,99827119
test_10,993,3_x_11261520,"BISKUPIN",0,99827119,13,99093,99827119
test_10,993,3_x_11261524,"BISKUPIN",0,99827119,13,99093,99827119
test_10,993,3_x_11261528,"BISKUPIN",0,99827119,13,99093,99827119
test_10,993,3_x_11261532,"BISKUPIN",0,99827119,13,99093,99827119
test_10,993,3_x_11261536,"BISKUPIN",0,99827119,13,99093,99827119
test_10,993,3_x_11261539,"BISKUPIN",0,99827119,14,99092,99827119
test_10,993,3_x_11261543,"BISKUPIN",0,99827119,14,99092,99827119
test_10,993,3_x_11261547,"BISKUPIN",0,99827119,14,99092,99827119
test_10,993,3_x_11261551,"BISKUPIN",0,99827119,14,99092,99827119
test_10,993,3_x_11261555,"BISKUPIN",0,99827119,14,99092,99827119
test_10,993,3_x_11261558,"BISKUPIN",0,99827119,15,99092,99827119
test_10,993,3_x_11261562,"BISKUPIN",0,99827119,15,99092,99827119
test_10,993,3_x_11261566,"BISKUPIN",0,99827119,15,99092,99827119
test_10,993,3_x_11261570,"BISKUPIN",0,99827119,15,99092,99827119
test_10,993,3_x_11261574,"BISKUPIN",0,99827119,15,99092,99827119
test_10,993,3_x_11261577,"BISKUPIN",0,99827119,16,99092,99827119
test_10,993,3_x_11261581,"BISKUPIN",0,99827119,16,99092,99827119
test_10,993,3_x_11261585,"BISKUPIN",0,99827119,16,99092,99827119
test_10,993,3_x_11261589,"BISKUPIN",0,99827119,16,99092,99827119
test_10,993,3_x_11261596,"BISKUPIN",0,99827119,17,99092,99827119
test_10,993,3_x_11261600,"BISKUPIN",0,99827119,17,99092,99827119
test_10,993,3_x_11261604,"BISKUPIN",0,99827119,17,99092,99827119
test_10,993,3_x_11261608,"BISKUPIN",0,99827119,17,99092,99827119
test_10,993,3_x_11261615,"BISKUPIN",0,99827119,18,99092,99827119
test_10,993,3_x_11261619,"BISKUPIN",0,99827119,18,99092,99827119
test_10,993,3_x_11261623,"BISKUPIN",0,99827119,18,99092,99827119
test_10,993,3_x_11261627,"BISKUPIN",0,99827119,18,99092,99827119
test_10,993,3_x_11261635,"BISKUPIN",0,99827119,42,990137,99827119
test_10,993,3_x_11261639,"BISKUPIN",0,99827119,42,990137,99827119
test_10,993,3_x_11261643,"BISKUPIN",0,99827119,42,990137,99827119
test_10,993,3_x_11261647,"BISKUPIN",0,99827119,42,990137,99827119
test_10,993,3_x_11261653,"BISKUPIN",0,99827119,57,990137,99827119
test_10,993,3_x_11261657,"BISKUPIN",0,99827119,57,990137,99827119
test_10,993,3_x_11261661,"BISKUPIN",0,99827119,57,990137,99827119
test_10,993,3_x_11261665,"BISKUPIN",0,99827119,57,990137,99827119
test_10,993,3_x_11261932,"BISKUPIN",0,99827119,8,990137,99827119
test_10,993,3_x_11261936,"BISKUPIN",0,99827119,8,990137,99827119
test_10,994,4_x_11263152,"LEŚNICA",1,99824148,12,99093,99824148
test_10,994,4_x_11263172,"LEŚNICA",1,99824148,13,99093,99824148
test_10,994,4_x_11263191,"LEŚNICA",1,99824149,14,99092,99824149
test_10,994,4_x_11263210,"LEŚNICA",1,99824149,15,99092,99824149
test_10,994,4_x_11263229,"LEŚNICA",1,99824149,16,99092,99824149
test_10,994,4_x_11262770,"Zajezdnia GAJ",0,99826801,1,99092,99826801
test_10,994,4_x_11263246,"Zajezdnia GAJ",0,99826801,16,99092,99826801
test_10,994,4_x_11263265,"Zajezdnia GAJ",0,99826801,17,99092,99826801
test_10,994,4_x_11262769,"LEŚNICA",1,99827118,1,99092,99827118
test_10,994,4_x_11263079,"LEŚNICA",1,99827118,1,99092,99827118
test_10,994,4_x_11263083,"LEŚNICA",1,99827118,1,99092,99827118
test_10,994,4_x_11263087,"LEŚNICA",1,99827118,1,99092,99827118
test_10,994,4_x_11263097,"LEŚNICA",1,99827118,3,99096,99827118
test_10,994,4_x_11263101,"LEŚNICA",1,99827118,3,99096,99827118
test_10,994,4_x_11263105,"LEŚNICA",1,99827118,3,99096,99827118
test_10,994,4_x_11263109,"LEŚNICA",1,99827118,3,99096,99827118
test_10,994,4_x_11263116,"LEŚNICA",1,99827118,5,990137,99827118
test_10,994,4_x_11263120,"LEŚNICA",1,99827118,5,990137,99827118
test_10,994,4_x_11263124,"LEŚNICA",1,99827118,5,990137,99827118
test_10,994,4_x_11263128,"LEŚNICA",1,99827118,5,990137,99827118
test_10,994,4_x_11263136,"LEŚNICA",1,99827118,10,990137,99827118
test_10,994,4_x_11263140,"LEŚNICA",1,99827118,10,990137,99827118
test_10,994,4_x_11263144,"LEŚNICA",1,99827118,10,990137,99827118
test_10,994,4_x_11263148,"LEŚNICA",1,99827118,10,990137,99827118
test_10,994,4_x_11263156,"LEŚNICA",1,99827118,12,99093,99827118
test_10,994,4_x_11263160,"LEŚNICA",1,99827118,12,99093,99827118
test_10,994,4_x_11263164,"LEŚNICA",1,99827118,12,99093,99827118
test_10,994,4_x_11263168,"LEŚNICA",1,99827118,12,99093,99827118
test_10,994,4_x_11263176,"LEŚNICA",1,99827118,13,99093,99827118
test_10,994,4_x_11263180,"LEŚNICA",1,99827118,13,99093,99827118
test_10,994,4_x_11263184,"LEŚNICA",1,99827118,13,99093,99827118
test_10,994,4_x_11263188,"LEŚNICA",1,99827118,13,99093,99827118
test_10,994,4_x_11263195,"LEŚNICA",1,99827118,14,99092,99827118
test_10,994,4_x_11263199,"LEŚNICA",1,99827118,14,99092,99827118
test_10,994,4_x_11263203,"LEŚNICA",1,99827118,14,99092,99827118
test_10,994,4_x_11263207,"LEŚNICA",1,99827118,14,99092,99827118
test_10,994,4_x_11263214,"LEŚNICA",1,99827118,15,99092,99827118
test_10,994,4_x_11263218,"LEŚNICA",1,99827118,15,99092,99827118
test_10,994,4_x_11263222,"LEŚNICA",1,99827118,15,99092,99827118
test_10,994,4_x_11263226,"LEŚNICA",1,99827118,15,99092,99827118
test_10,994,4_x_11263233,"LEŚNICA",1,99827118,16,99092,99827118
test_10,994,4_x_11263237,"LEŚNICA",1,99827118,16,99092,99827118
test_10,994,4_x_11263241,"LEŚNICA",1,99827118,16,99092,99827118
test_10,994,4_x_11263245,"LEŚNICA",1,99827118,16,99092,99827118
test_10,994,4_x_11263248,"LEŚNICA",1,99827118,17,99092,99827118
test_10,994,4_x_11263252,"LEŚNICA",1,99827118,17,99092,99827118
test_10,994,4_x_11263256,"LEŚNICA",1,99827118,17,99092,99827118
test_10,994,4_x_11263260,"LEŚNICA",1,99827118,17,99092,99827118
test_10,994,4_x_11263264,"LEŚNICA",1,99827118,17,99092,99827118
test_10,994,4_x_11263267,"LEŚNICA",1,99827118,18,99092,99827118
test_10,994,4_x_11263271,"LEŚNICA",1,99827118,18,99092,99827118
test_10,994,4_x_11263275,"LEŚNICA",1,99827118,18,99092,99827118
test_10,994,4_x_11263279,"LEŚNICA",1,99827118,18,99092,99827118
test_10,994,4_x_11263287,"LEŚNICA",1,99827118,42,990137,99827118
test_10,994,4_x_11263291,"LEŚNICA",1,99827118,42,990137,99827118
test_10,994,4_x_11263295,"LEŚNICA",1,99827118,42,990137,99827118
test_10,994,4_x_11263299,"LEŚNICA",1,99827118,42,990137,99827118
test_10,994,4_x_11263305,"LEŚNICA",1,99827118,57,990137,99827118
test_10,994,4_x_11263309,"LEŚNICA",1,99827118,57,990137,99827118
test_10,994,4_x_11263313,"LEŚNICA",1,99827118,57,990137,99827118
test_10,994,4_x_11263317,"LEŚNICA",1,99827118,57,990137,99827118
test_10,994,4_x_11263588,"LEŚNICA",1,99827118,8,990137,99827118
test_10,994,4_x_11263080,"BISKUPIN",0,99827119,1,99092,99827119
test_10,994,4_x_11263084,"BISKUPIN",0,99827119,1,99092,99827119
test_10,994,4_x_11263098,"BISKUPIN",0,99827119,3,99096,99827119
test_10,994,4_x_11263102,"BISKUPIN",0,99827119,3,99096,99827119
test_10,994,4_x_11263106,"BISKUPIN",0,99827119,3,99096,99827119
test_10,994,4_x_11263110,"BISKUPIN",0,99827119,3,99096,99827119
test_10,994,4_x_11263117,"BISKUPIN",0,99827119,5,990137,99827119
test_10,994,4_x_11263121,"BISKUPIN",0,99827119,5,990137,99827119
test_10,994,4_x_11263125,"BISKUPIN",0,99827119,5,990137,99827119
test_10,994,4_x_11263129,"BISKUPIN",0,99827119,5,990137,99827119
test_10,994,4_x_11263137,"BISKUPIN",0,99827119,10,990137,99827119
test_10,994,4_x_11263141,"BISKUPIN",0,99827119,10,990137,99827119
test_10,994,4_x_11263145,"BISKUPIN",0,99827119,10,990137,99827119
test_10,994,4_x_11263149,"BISKUPIN",0,99827119,10,990137,99827119
test_10,994,4_x_11263153,"BISKUPIN",0,99827119,12,99093,99827119
test_10,994,4_x_11263157,"BISKUPIN",0,99827119,12,99093,99827119
test_10,994,4_x_11263161,"BISKUPIN",0,99827119,12,99093,99827119
test_10,994,4_x_11263165,"BISKUPIN",0,99827119,12,99093,99827119
test_10,994,4_x_11263169,"BISKUPIN",0,99827119,12,99093,99827119
test_10,994,4_x_11263173,"BISKUPIN",0,99827119,13,99093,99827119
test_10,994,4_x_11263177,"BISKUPIN",0,99827119,13,99093,99827119
test_10,994,4_x_11263181,"BISKUPIN",0,99827119,13,99093,99827119
test_10,994,4_x_11263185,"BISKUPIN",0,99827119,13,99093,99827119
test_10,994,4_x_11263189,"BISKUPIN",0,99827119,13,99093,99827119
test_10,994,4_x_11263192,"BISKUPIN",0,99827119,14,99092,99827119
test_10,994,4_x_11263196,"BISKUPIN",0,99827119,14,99092,99827119
test_10,994,4_x_11263200,"BISKUPIN",0,99827119,14,99092,99827119
test_10,994,4_x_11263204,"BISKUPIN",0,99827119,14,99092,99827119
test_10,994,4_x_11263208,"BISKUPIN",0,99827119,14,99092,99827119
test_10,994,4_x_11263211,"BISKUPIN",0,99827119,15,99092,99827119
test_10,994,4_x_11263215,"BISKUPIN",0,99827119,15,99092,99827119
test_10,994,4_x_11263219,"BISKUPIN",0,99827119,15,99092,99827119
test_10,994,4_x_11263223,"BISKUPIN",0,99827119,15,99092,99827119
test_10,994,4_x_11263227,"BISKUPIN",0,99827119,15,99092,99827119
test_10,994,4_x_11263230,"BISKUPIN",0,99827119,16,99092,99827119
test_10,994,4_x_11263234,"BISKUPIN",0,99827119,16,99092,99827119
test_10,994,4_x_11263238,"BISKUPIN",0,99827119,16,99092,99827119
test_10,994,4_x_11263242,"BISKUPIN",0,99827119,16,99092,99827119
test_10,994,4_x_11263249,"BISKUPIN",0,99827119,17,99092,99827119
test_10,994,4_x_11263253,"BISKUPIN",0,99827119,17,99092,99827119
test_10,994,4_x_11263257,"BISKUPIN",0,99827119,17,99092,99827119
test_10,994,4_x_11263261,"BISKUPIN",0,99827119,17,99092,99827119
test_10,994,4_x_11263268,"BISKUPIN",0,99827119,18,99092,99827119
test_10,994,4_x_11263272,"BISKUPIN",0,99827119,18,99092,99827119
test_10,994,4_x_11263276,"BISKUPIN",0,99827119,18,99092,99827119
test_10,994,4_x_11263280,"BISKUPIN",0,99827119,18,99092,99827119
test_10,994,4_x_11263288,"BISKUPIN",0,99827119,42,990137,99827119
test_10,994,4_x_11263292,"BISKUPIN",0,99827119,42,990137,99827119
test_10,994,4_x_11263296,"BISKUPIN",0,99827119,42,990137,99827119
test_10,994,4_x_11263300,"BISKUPIN",0,99827119,42,990137,99827119
test_10,994,4_x_11263306,"BISKUPIN",0,99827119,57,990137,99827119
test_10,994,4_x_11263310,"BISKUPIN",0,99827119,57,990137,99827119
test_10,994,4_x_11263314,"BISKUPIN",0,99827119,57,990137,99827119
test_10,994,4_x_11263318,"BISKUPIN",0,99827119,57,990137,99827119
test_10,994,4_x_11263585,"BISKUPIN",0,99827119,8,990137,99827119
test_10,994,4_x_11263589,"BISKUPIN",0,99827119,8,990137,99827119
test_10,996,6_x_11267561,"LEŚNICA",1,99824148,3,99093,99824148
test_10,996,6_x_11267309,"Zajezdnia GAJ",0,99826801,25,99092,99826801
test_10,996,6_x_11266545,"LEŚNICA",1,99826885,3,990141,99826885
test_10,996,6_x_11266647,"LEŚNICA",1,99826885,11,990141,99826885
test_10,996,6_x_11266680,"LEŚNICA",1,99826885,13,990141,99826885
test_10,996,6_x_11266699,"LEŚNICA",1,99826885,14,990141,99826885
test_10,996,6_x_11266718,"LEŚNICA",1,99826885,15,990141,99826885
test_10,996,6_x_11266789,"LEŚNICA",1,99826885,20,990141,99826885
test_10,996,6_x_11266795,"LEŚNICA",1,99826885,21,990141,99826885
test_10,996,6_x_11266864,"LEŚNICA",1,99826885,32,990141,99826885
test_10,996,6_x_11267603,"LEŚNICA",1,99826885,5,990141,99826885
test_10,996,6_x_11266054,"LEŚNICA",1,99827118,17,990141,99827118
test_10,996,6_x_11266070,"LEŚNICA",1,99827118,18,99093,99827118
test_10,996,6_x_11266133,"LEŚNICA",1,99827118,41,990137,99827118
test_10,996,6_x_11266186,"LEŚNICA",1,99827118,1,990141,99827118
test_10,996,6_x_11266190,"LEŚNICA",1,99827118,1,990141,99827118
test_10,996,6_x_11266198,"LEŚNICA",1,99827118,2,990141,99827118
test_10,996,6_x_11266202,"LEŚNICA",1,99827118,2,990141,99827118
test_10,996,6_x_11266209,"LEŚNICA",1,99827118,3,99093,99827118
test_10,996,6_x_11266221,"LEŚNICA",1,99827118,4,990141,99827118
test_10,996,6_x_11266528,"LEŚNICA",1,99827118,1,99096,99827118
test_10,996,6_x_11266532,"LEŚNICA",1,99827118,1,99096,99827118
test_10,996,6_x_11266547,"LEŚNICA",1,99827118,3,990141,99827118
test_10,996,6_x_11266551,"LEŚNICA",1,99827118,3,990141,99827118
test_10,996,6_x_11266555,"LEŚNICA",1,99827118,3,990141,99827118
test_10,996,6_x_11266563,"LEŚNICA",1,99827118,4,990137,99827118
test_10,996,6_x_11266567,"LEŚNICA",1,99827118,4,990137,99827118
test_10,996,6_x_11266571,"LEŚNICA",1,99827118,4,990137,99827118
test_10,996,6_x_11266578,"LEŚNICA",1,99827118,5,990141,99827118
test_10,996,6_x_11266582,"LEŚNICA",1,99827118,5,990141,99827118
test_10,996,6_x_11266586,"LEŚNICA",1,99827118,5,990141,99827118
test_10,996,6_x_11266594,"LEŚNICA",1,99827118,6,990141,99827118
test_10,996,6_x_11266600,"LEŚNICA",1,99827118,7,99093,99827118
test_10,996,6_x_11266604,"LEŚNICA",1,99827118,7,99093,99827118
test_10,996,6_x_11266608,"LEŚNICA",1,99827118,7,99093,99827118
test_10,996,6_x_11266621,"LEŚNICA",1,99827118,8,99092,99827118
test_10,996,6_x_11266625,"LEŚNICA",1,99827118,8,99092,99827118
test_10,996,6_x_11266629,"LEŚNICA",1,99827118,8,99092,99827118
test_10,996,6_x_11266634,"LEŚNICA",1,99827118,10,99096,99827118
test_10,996,6_x_11266638,"LEŚNICA",1,99827118,10,99096,99827118
test_10,996,6_x_11266642,"LEŚNICA",1,99827118,10,99096,99827118
test_10,996,6_x_11266649,"LEŚNICA",1,99827118,11,990141,99827118
test_10,996,6_x_11266653,"LEŚNICA",1,99827118,11,990141,99827118
test_10,996,6_x_11266657,"LEŚNICA",1,99827118,11,990141,99827118
test_10,996,6_x_11266661,"LEŚNICA",1,99827118,11,990141,99827118
test_10,996,6_x_11266670,"LEŚNICA",1,99827118,12,990141,99827118
test_10,996,6_x_11266674,"LEŚNICA",1,99827118,12,990141,99827118
test_10,996,6_x_11266678,"LEŚNICA",1,99827118,12,990141,99827118
test_10,996,6_x_11266684,"LEŚNICA",1,99827118,13,990141,99827118
test_10,996,6_x_11266688,"LEŚNICA",1,99827118,13,990141,99827118
test_10,996,6_x_11266692,"LEŚNICA",1,99827118,13,990141,99827118
test_10,996,6_x_11266696,"LEŚNICA",1,99827118,13,990141,99827118
test_10,996,6_x_11266703,"LEŚNICA",1,99827118,14,990141,99827118
test_10,996,6_x_11266707,"LEŚNICA",1,99827118,14,990141,99827118
test_10,996,6_x_11266711,"LEŚNICA",1,99827118,14,990141,99827118
test_10,996,6_x_11266722,"LEŚNICA",1,99827118,15,990141,99827118
test_10,996,6_x_11266726,"LEŚNICA",1,99827118,15,990141,99827118
test_10,996,6_x_11266730,"LEŚNICA",1,99827118,15,990141,99827118
test_10,996,6_x_11266734,"LEŚNICA",1,99827118,15,990141,99827118
test_10,996,6_x_11266737,"LEŚNICA",1,99827118,16,990141,99827118
test_10,996,6_x_11266741,"LEŚNICA",1,99827118,16,990141,99827118
test_10,996,6_x_11266745,"LEŚNICA",1,99827118,16,990141,99827118
test_10,996,6_x_11266749,"LEŚNICA",1,99827118,16,990141,99827118
test_10,996,6_x_11266752,"LEŚNICA",1,99827118,17,99093,99827118
test_10,996,6_x_11266756,"LEŚNICA",1,99827118,17,99093,99827118
test_10,996,6_x_11266760,"LEŚNICA",1,99827118,17,99093,99827118
test_10,996,6_x_11266764,"LEŚNICA",1,99827118,17,99093,99827118
test_10,996,6_x_11266770,"LEŚNICA",1,99827118,18,990141,99827118
test_10,996,6_x_11266774,"LEŚNICA",1,99827118,18,990141,99827118
test_10,996,6_x_11266778,"LEŚNICA",1,99827118,18,990141,99827118
test_10,996,6_x_11266782,"LEŚNICA",1,99827118,18,990141,99827118
test_10,996,6_x_11266787,"LEŚNICA",1,99827118,19,990141,99827118
test_10,996,6_x_11266799,"LEŚNICA",1,99827118,21,990141,99827118
test_10,996,6_x_11266803,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,996,6_x_11266807,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,996,6_x_11266811,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,996,6_x_11266815,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,996,6_x_11266824,"LEŚNICA",1,99827118,44,990137,99827118
test_10,996,6_x_11266828,"LEŚNICA",1,99827118,44,990137,99827118
test_10,996,6_x_11266832,"LEŚNICA",1,99827118,44,990137,99827118
test_10,996,6_x_11266836,"LEŚNICA",1,99827118,44,990137,99827118
test_10,996,6_x_11266861,"LEŚNICA",1,99827118,31,99093,99827118
test_10,996,6_x_11266868,"LEŚNICA",1,99827118,32,990141,99827118
test_10,996,6_x_11267601,"LEŚNICA",1,99827118,4,990141,99827118
test_10,996,6_x_11267730,"LEŚNICA",1,99827118,13,990137,99827118
test_10,996,6_x_11267754,"LEŚNICA",1,99827118,2,990141,99827118
test_10,996,6_x_11268968,"LEŚNICA",1,99827118,27,990141,99827118
test_10,996,6_x_11266596,"Zajezdnia OŁBIN",1,99827136,6,990141,99827136
test_10,996,6_x_11266801,"Zajezdnia OŁBIN",1,99827136,21,990141,99827136
test_10,996,6_x_11268970,"Zajezdnia OŁBIN",1,99827136,27,990141,99827136
test_10,996,6_x_11266055,"Zajezdnia OŁBIN",0,99827137,17,990141,99827137
test_10,996,6_x_11266679,"Zajezdnia OŁBIN",0,99827137,12,990141,99827137
test_10,996,6_x_11266735,"Zajezdnia OŁBIN",0,99827137,15,990141,99827137
test_10,996,6_x_11266750,"Zajezdnia OŁBIN",0,99827137,16,990141,99827137
test_10,996,6_x_11266783,"Zajezdnia OŁBIN",0,99827137,18,990141,99827137
test_10,996,6_x_11266788,"Zajezdnia OŁBIN",0,99827137,19,990141,99827137
test_10,996,6_x_11267315,"Zajezdnia OŁBIN",0,99827137,26,990141,99827137
test_10,996,6_x_11267602,"Zajezdnia OŁBIN",0,99827137,4,990141,99827137
test_10,996,6_x_11266197,"BISKUPIN",0,99827138,2,990141,99827138
test_10,996,6_x_11266802,"BISKUPIN",0,99827138,99043,990137,99827138
test_10,996,6_x_11266071,"BISKUPIN",0,99827186,18,99093,99827186
test_10,996,6_x_11266134,"BISKUPIN",0,99827186,41,990137,99827186
test_10,996,6_x_11266183,"BISKUPIN",0,99827186,1,990141,99827186
test_10,996,6_x_11266187,"BISKUPIN",0,99827186,1,990141,99827186
test_10,996,6_x_11266199,"BISKUPIN",0,99827186,2,990141,99827186
test_10,996,6_x_11266203,"BISKUPIN",0,99827186,2,990141,99827186
test_10,996,6_x_11266210,"BISKUPIN",0,99827186,3,99093,99827186
test_10,996,6_x_11266222,"BISKUPIN",0,99827186,4,990141,99827186
test_10,996,6_x_11266529,"BISKUPIN",0,99827186,1,99096,99827186
test_10,996,6_x_11266533,"BISKUPIN",0,99827186,1,99096,99827186
test_10,996,6_x_11266546,"BISKUPIN",0,99827186,3,990141,99827186
test_10,996,6_x_11266548,"BISKUPIN",0,99827186,3,990141,99827186
test_10,996,6_x_11266552,"BISKUPIN",0,99827186,3,990141,99827186
test_10,996,6_x_11266556,"BISKUPIN",0,99827186,3,990141,99827186
test_10,996,6_x_11266564,"BISKUPIN",0,99827186,4,990137,99827186
test_10,996,6_x_11266568,"BISKUPIN",0,99827186,4,990137,99827186
test_10,996,6_x_11266572,"BISKUPIN",0,99827186,4,990137,99827186
test_10,996,6_x_11266579,"BISKUPIN",0,99827186,5,990141,99827186
test_10,996,6_x_11266583,"BISKUPIN",0,99827186,5,990141,99827186
test_10,996,6_x_11266587,"BISKUPIN",0,99827186,5,990141,99827186
test_10,996,6_x_11266595,"BISKUPIN",0,99827186,6,990141,99827186
test_10,996,6_x_11266601,"BISKUPIN",0,99827186,7,99093,99827186
test_10,996,6_x_11266605,"BISKUPIN",0,99827186,7,99093,99827186
test_10,996,6_x_11266609,"BISKUPIN",0,99827186,7,99093,99827186
test_10,996,6_x_11266622,"BISKUPIN",0,99827186,8,99092,99827186
test_10,996,6_x_11266626,"BISKUPIN",0,99827186,8,99092,99827186
